Gene	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
G0921		-0.250047	-0.076954	0.311140	-0.086698	0.428403	-0.119619	0.701160	-0.173324	0.371166	-0.674714	0.512321	0.694416	0.412976	-0.290637	0.021079	0.351037	-0.194911	0.094855	0.271014	-0.155618	-0.146346	-0.519815	-0.028989	-0.700016	-0.450868	0.206495	0.297411	-0.971109	0.608154	0.497852	0.348932	0.192775	0.144962	0.621018	-0.329168	-0.748153	0.316723	-0.262881	-0.781089	0.085926	0.101538	-0.148302	0.295407	0.529797	0.007069	-0.299716	-0.171100	-0.550639	1.226770	-0.114403	-0.553068	0.282386	-0.474324	-0.474500	0.332930	0.264220	0.217488	0.365549	0.089473	-0.420855	0.356353	-0.058894	-0.619134	0.234776	0.194758	0.658041	-0.422281	-0.373877	-0.254060	0.020652	0.477596	-0.658891	0.255736	0.492928	-0.440846	-0.023045	0.281776	0.548578	-0.468139	-0.811932	-0.082736	0.469893	-0.202422	-0.192872	-0.337127	-0.605335	0.321272	0.185159	0.010349	0.326446	0.407268	0.640255	-0.268668	0.324472	-0.599647	-0.486931	-0.131708	-0.260494	0.011440	0.509784
G0922		-0.378173	-0.315904	1.954159	-0.520015	1.453976	0.008150	1.374220	-0.576071	0.429050	-2.125736	0.665243	1.266227	2.510396	-0.688692	-0.927137	0.863087	-0.092596	-0.255586	1.687771	-0.275278	0.649843	-0.937432	0.246691	-1.578214	-0.761279	0.861106	0.464766	-1.370109	1.639639	1.082342	0.718722	0.711136	0.553125	2.092671	-1.284185	-1.159940	0.021608	-0.865615	-0.921696	1.356787	-0.575429	-0.533367	0.684588	2.342643	-0.317865	0.004624	-0.570070	-0.683605	2.289765	-0.060326	0.248758	1.813686	-1.014324	-0.264524	1.150424	2.122491	0.144963	0.921253	1.668715	-0.349068	0.091839	0.012358	-1.665790	-1.079016	1.101563	0.999130	-1.887663	-0.708199	-0.819433	-0.163004	1.354497	-1.468283	0.739689	1.872749	-1.331778	-0.277292	-0.261138	0.816242	-1.402565	-0.483716	-0.854538	0.475397	-0.938401	-0.603666	-1.106974	-1.161799	0.627636	0.921156	0.198964	0.947080	1.193822	0.219694	-0.253905	0.711155	-1.483246	-1.574915	-0.200494	-0.321319	-0.933162	1.217192
G0923		-0.069875	-0.176474	0.049075	-0.044367	-0.305948	0.055929	-0.318731	-0.023413	-0.148233	0.231025	-0.191800	0.125489	-0.124978	-0.525309	0.002208	-0.061907	-0.054213	-0.205316	-0.115733	-0.251335	-0.234766	-0.250688	-0.208659	0.022323	-0.082489	-0.055609	0.016540	-0.375673	0.043186	-0.248838	-0.076379	0.145399	0.082667	-0.425013	0.032791	-0.217419	-0.288497	0.467199	0.207271	-0.409243	0.138064	-0.308906	-0.147838	-0.162440	-0.040660	-0.196771	-0.194086	0.207893	-0.184778	-0.114021	0.084010	0.159632	0.003121	-0.493823	-0.075175	-0.185944	-0.062068	-0.123686	-0.102528	-0.000536	-0.033428	0.028080	-0.358818	-0.227348	-0.055645	-0.583373	-0.122180	0.079426	-0.454124	-0.064688	0.109044	0.135223	-0.115733	-0.081740	-0.001460	0.189872	-0.039703	-0.184925	-0.006748	-0.174432	0.027986	-0.078356	-0.475972	-0.455666	-0.193886	0.041188	0.129800	-0.155801	-0.206481	-0.039968	-0.493136	-0.718681	-0.188923	-0.059441	0.326701	0.054238	-0.323470	-0.008268	-0.102132	-0.229260
G0924		0.469576	0.061621	0.319563	-0.069697	0.042904	0.179845	0.040178	-0.239015	-0.052947	-0.491185	0.576396	-0.074307	-1.009024	0.061394	0.342845	-0.121485	0.210725	0.192244	0.586372	-0.339741	0.431061	0.116827	0.129859	0.043489	-0.724407	0.082095	0.461766	-0.756042	0.091834	0.074306	-0.011551	0.438737	-0.108398	0.369044	-0.071531	-0.047733	0.074053	0.427936	-0.068437	0.278869	0.290936	0.450510	0.043455	0.000937	-0.098283	0.507313	0.168587	-1.154568	0.185528	0.006502	-0.560870	0.314258	0.275092	0.388160	-0.187905	-0.386592	0.314047	-0.310108	-0.324878	0.189902	0.137609	0.442264	0.022416	0.192033	0.225878	0.296175	0.076101	-0.068470	-0.226486	0.380252	0.311478	0.052184	0.400661	0.498671	0.275971	-0.272610	0.016074	-0.805097	0.271099	-0.670876	0.123091	0.183779	0.230409	-0.560200	0.310793	-0.270941	0.124787	0.492229	0.215465	0.637783	0.479471	0.129093	0.299718	-0.071832	-0.264891	0.498737	0.275111	0.416214	-0.028893	0.317724
G0925		-0.145991	-0.376935	-0.135891	-0.114051	-0.383011	-0.105581	-0.279104	-0.000187	0.057569	1.087282	0.238481	-0.542790	0.049637	-0.167877	0.353384	0.276117	-0.070744	0.014540	-0.243809	-0.211856	-0.662648	0.053768	0.219779	0.114672	0.319937	0.028918	-0.414968	0.728981	-0.464670	-0.511489	0.016904	-0.259065	-0.180141	-0.504109	-0.264308	0.694277	-0.115294	-0.019035	0.114527	-0.043636	-0.437235	0.001918	0.249266	-0.262575	-0.167454	-0.400427	-0.034857	0.608637	-0.400061	-0.021089	0.822671	-0.056677	0.016849	-0.155855	-0.023240	-0.323478	-0.286513	-0.217305	0.405701	0.024241	0.228537	-0.179833	-0.021168	0.016135	-0.197768	-0.353187	0.448578	-0.213643	-0.129558	-0.306822	-0.453271	0.084266	-0.471657	-0.421653	0.184545	0.440672	-0.304384	-0.088864	0.018153	1.046093	-0.044457	-0.472797	0.296481	0.021683	0.201884	0.388892	-0.406813	-0.228562	-0.263569	-0.244153	-0.482227	-0.486665	-0.340716	-0.317304	-0.482083	0.070284	-0.105907	-0.157812	0.175161	-0.505783
G0926		-0.028061	0.121857	0.023083	0.158202	0.003520	0.102852	0.128044	0.339248	0.027693	0.113887	0.126734	0.219430	0.490073	-0.025147	0.151059	0.304627	-0.366357	0.083777	-0.209066	0.156383	-0.073233	0.200206	0.072305	0.064772	0.115807	0.227965	0.184237	-0.051927	0.192202	0.298368	-0.040835	0.121544	0.423289	0.405381	0.205978	-0.239588	0.073530	0.138610	-0.029699	-0.225700	-0.347203	0.049800	-0.241536	0.233952	0.079066	-0.053500	0.053909	0.230744	0.069645	0.005075	0.643523	0.354245	0.146386	-0.161531	0.108509	0.127447	0.132314	0.258834	0.104473	-0.011138	-0.094161	-0.189241	-0.139449	0.155351	0.326185	0.218065	-0.802595	-0.159628	-0.017547	0.123317	0.177207	-0.035423	0.131223	0.026927	0.292319	0.155966	0.100312	0.166306	-0.134693	0.025604	-0.046354	0.193935	-0.062061	-0.547694	-0.090546	-0.013458	0.232232	-0.179127	0.232768	0.044351	0.271906	-0.094086	-0.036999	0.384814	-0.209632	-0.140552	0.125384	0.338967	-0.275678	0.044086
G0927		0.105991	-0.142069	-0.717291	-0.008088	-0.124248	0.263224	0.181969	-0.200857	0.204226	0.398617	-0.059707	0.067561	-0.857827	-0.135128	0.456961	-0.150392	0.246729	0.389298	0.061273	-0.859948	-0.204472	-0.266725	-1.221620	0.611605	-2.463938	-0.195105	0.207379	-1.274665	-0.237219	-0.131017	0.017487	0.088905	-0.692506	0.110939	0.036477	-1.034245	0.107270	0.203550	-0.693770	-0.421713	-0.729002	-1.417937	-0.184047	-0.870091	-0.077868	0.258636	-1.560628	-0.943625	0.054856	0.364973	-0.698219	0.049422	0.141250	0.301177	-0.870714	-0.949080	0.060820	-0.424980	-1.082131	0.078438	-0.709248	-0.079208	0.037288	0.329173	0.085530	-0.175788	0.491414	-0.140195	0.365837	0.396850	0.112928	-0.449715	0.121626	0.037780	0.344279	-0.306567	0.391744	-0.912851	0.532085	-0.880371	0.414436	-0.043581	0.264161	-1.073771	-0.042042	-0.002293	-0.094118	0.134515	-0.054113	0.078532	-0.077140	0.357801	0.103871	-0.180449	0.375758	0.488488	0.068392	0.142487	-0.029813	0.128540
G0928		-0.040874	0.232773	0.099033	-0.808268	-0.128232	-0.004565	-0.609967	-0.146714	-0.778943	-0.144908	-0.088295	-0.039825	0.240667	0.091422	-0.961456	-0.255501	-0.059185	0.184039	0.218409	-0.144183	-0.159029	-0.425488	-0.173151	-0.601718	-0.002278	-0.773368	-0.826180	0.008703	-0.182073	-0.628732	0.348932	-0.140857	-0.321701	-0.332957	-0.624187	0.055594	-0.698788	-0.433563	0.111333	-0.172147	-0.150038	-0.255501	-0.454503	-0.036541	-0.488601	0.139416	-0.251041	0.181325	-0.663492	-0.852881	0.050376	0.252946	-0.465064	-0.133388	-0.358085	0.025498	-0.567042	-0.281466	-0.351912	-0.255501	-0.201996	-0.110381	0.041856	-0.109636	-0.707720	-0.552959	-0.412826	-0.152404	-0.239910	-0.194607	-0.112188	-0.443604	-0.624552	-0.535569	-0.322678	-0.291044	-0.434262	-0.290597	-0.518066	-0.022197	-0.752790	0.033405	-0.453570	0.210023	-0.221942	-0.472735	-0.945867	-0.064308	-0.616281	-0.504118	-0.325907	-0.385284	0.184560	0.011931	-0.397410	-0.188239	0.084421	0.074111	-0.817111	-0.770465
G0929		0.095299	0.217393	0.658595	-0.534918	0.012301	-0.010556	-0.559774	0.180806	-0.687823	-0.494060	0.120682	-0.099053	0.064688	0.278182	-0.960734	0.294505	-0.043690	-0.068004	0.070488	-0.219034	-0.081230	-0.588854	-0.109630	-0.409744	-0.270246	-0.329015	-1.111565	0.166332	-0.060267	-0.539611	0.163195	-0.630178	-0.290686	-0.336693	-0.684082	0.265912	-0.472629	-0.208630	0.096355	-0.070150	-0.208447	-0.052170	-0.554323	-0.238434	-0.416747	0.102484	-0.008899	0.222249	-0.493953	-0.819081	0.644937	0.216073	-0.097018	-0.196257	-0.615312	0.215913	-0.356193	-0.230962	-0.180859	0.106090	-0.602604	0.076525	0.111130	-0.532209	-0.281338	-0.576018	-0.247982	0.053213	-0.025892	-0.205966	-0.567115	-0.463479	-0.651852	-0.650378	0.019219	-0.214378	-0.446402	-0.171966	-0.378443	0.259611	-0.722268	-0.106404	-0.604387	0.160158	-0.288020	-0.211253	-0.623495	-0.087565	-0.292706	-0.645527	-0.318684	-0.568207	-0.296701	0.049930	-0.232625	-0.258190	-0.044704	0.148873	-0.495616	-0.793983
G0930		0.058968	0.225914	-0.698296	0.048148	-0.003506	0.246379	0.049643	-0.597633	-0.258707	0.562901	-0.131843	-0.090314	-0.984729	-0.115209	-0.009218	-0.827750	0.465473	0.374382	0.037357	-1.371545	-0.001966	-0.620962	0.101565	0.568728	-1.392931	0.078415	0.075416	-1.586173	-0.108854	-0.410828	-0.041075	-0.033776	-1.129652	-0.389561	-0.236239	-1.578358	-0.262260	0.276526	-1.169475	-0.784695	0.046801	0.250655	-0.079245	-1.386056	-0.171155	0.465418	0.210104	-1.876185	-0.503683	0.366888	-1.275390	-0.178387	0.104192	0.675328	-1.534493	-1.423818	-0.032334	-0.771330	-1.703739	0.427380	0.358063	0.312345	-0.289536	-0.260222	0.012695	-0.432254	0.299598	-0.716216	0.379122	0.245606	-0.258011	-0.669668	0.208474	-0.259812	0.163833	-0.876939	0.159046	-1.504171	0.483310	-1.068907	0.454195	0.048206	0.203797	-1.569447	-0.155668	-0.914865	-0.406825	0.059174	-0.430632	-0.107989	0.099314	0.181424	-0.226429	-0.276859	-0.355828	0.821577	0.019105	-0.256111	-0.207376	-0.015130
G0931		0.030783	-0.109848	-0.197731	0.113486	-0.239221	0.048525	-0.095802	0.198626	0.133478	0.332707	0.016550	-0.027861	-0.045073	-0.076614	0.309613	0.048525	-0.009975	-0.103479	0.029601	0.100232	-0.310820	0.329723	0.205280	0.253340	0.372085	0.093275	0.079876	0.728260	-0.058368	0.093232	0.072743	0.054368	-0.162258	0.032175	0.211001	0.048525	0.233160	0.148445	0.205817	-0.010559	0.150267	-0.007732	-0.009536	0.001481	0.245596	-0.145055	-0.096823	0.617211	-0.022017	0.155980	0.556234	-0.929889	0.232465	-0.183495	0.100327	0.174898	0.100198	0.054633	0.029687	-0.120049	0.293368	-0.106304	-0.061918	0.247884	-1.100307	0.015074	0.569521	0.022996	0.014761	-0.035348	-0.126639	0.119768	-0.018416	-0.045368	0.349241	-0.408150	0.044563	0.048525	0.231796	0.303019	0.007337	0.094719	0.195182	0.234968	0.245376	0.434984	0.146019	-0.134744	0.053030	-0.136061	-0.018661	0.001378	0.020283	0.137573	0.334266	-0.006998	-0.043377	-0.071435	0.252865	-0.022360
G0932		-0.397606	-0.000058	-0.778930	0.302269	-0.443330	-0.277489	-0.020987	-0.051309	0.136506	0.420416	-0.076843	-0.431831	-0.601534	-0.138106	0.305250	0.099936	-0.082443	-0.448352	-0.397052	-0.053987	-0.429736	0.127864	0.085929	-0.074363	0.431068	0.038189	-0.345916	0.141914	-0.186992	-0.093519	-0.397598	-0.172367	0.166913	-0.333070	0.168988	0.253206	0.122854	0.298162	0.255700	-0.300798	0.019397	-0.225229	-0.078325	-0.458097	-0.015895	-0.088798	-0.080756	0.097494	-0.262501	0.101732	0.561547	-0.435361	0.211514	-0.196089	-0.025664	-0.039141	-0.044131	-0.031055	-0.039738	-0.079458	0.036972	-0.358012	0.078586	0.437148	0.030304	-0.234012	0.390594	0.053006	0.032450	-0.265413	-0.404996	-0.107810	-0.143556	-0.332292	0.376628	0.033213	-0.242280	0.065492	0.135336	0.064344	0.014805	-0.220838	0.077702	-0.017379	0.137877	0.168538	0.270263	-0.330093	-0.025642	-0.249540	-0.595724	-0.468662	-0.165842	-0.439472	0.297206	0.094360	-0.126367	-0.159947	0.258439	-0.085734
G0933		-0.099356	-0.058263	0.270274	0.704692	-0.228891	-0.578672	0.465890	-0.277958	0.025426	-0.397148	-0.894201	-0.084233	0.032335	-0.046073	0.399260	0.312919	0.270545	-0.536070	-0.090967	0.228099	0.551677	-0.051507	-0.003390	0.468703	-1.114663	0.366771	-0.372669	0.165436	0.392034	-0.408531	-1.000597	0.397363	-0.631767	0.045846	0.105280	-0.488953	0.044883	0.147653	-0.071672	0.404916	-0.067168	0.096638	-0.940729	-0.098956	0.538751	-0.288578	0.320891	-0.580219	0.017153	0.579907	-0.593988	-0.374710	0.584241	0.615683	-0.512980	0.099121	0.396449	-0.468915	-0.164656	-0.051507	0.645127	0.445634	-0.050944	-0.051507	-0.265336	-0.079464	0.738758	-0.238117	0.311986	0.369903	0.588774	0.669625	0.500706	-0.065563	0.311227	-0.905355	0.232444	-1.408003	0.831929	-0.773787	0.477840	-0.373444	0.113160	0.305341	0.430663	-0.529111	0.531442	0.069932	0.209102	-0.428451	-0.474102	0.489479	-0.051507	-0.123121	0.461840	0.184514	0.297210	-0.368626	-0.160165	-0.441594
G0934		-0.051504	-0.253530	-0.368668	-0.249628	-0.031713	-0.089398	-0.141532	0.012747	-0.020416	0.291761	-0.243694	0.022740	-0.226547	-0.251260	0.098334	-1.028981	0.038213	0.005709	-0.074104	0.256227	-0.168075	0.196891	0.044854	-0.022495	0.195029	-0.063170	-0.003479	-0.059952	-0.028102	-0.282560	0.012530	-0.011447	-0.291291	-0.078772	-0.230678	0.278539	0.041364	-0.171746	-0.020391	-0.177094	0.343143	-0.138255	0.134628	0.077456	0.027923	-0.037159	-0.187835	0.603021	-0.036150	-0.123612	-0.348782	-0.719655	-0.068886	-0.447916	0.304719	0.107866	0.012542	0.070525	0.312827	-0.175791	-0.174624	0.155670	-0.111055	-0.011776	-0.982503	-0.173405	-0.361216	0.092653	-0.304853	-0.124588	-0.124790	0.104231	-0.261272	0.127521	-0.156595	-0.342467	0.155800	-0.059952	-0.118428	0.128329	0.035096	0.202339	-0.122759	0.245077	0.109120	0.181466	-0.250664	-0.177595	-0.179910	-0.021982	-0.002505	-0.142070	-0.213276	-0.038911	0.202697	0.351021	0.040428	-0.219616	0.121973	-0.228450
G0935		-0.131070	-0.170766	-0.033606	-0.070107	-0.220560	0.100002	-0.101219	-0.509974	0.117392	0.550380	-0.387148	-0.348159	-0.705251	-0.151562	0.338486	-0.005821	-0.146307	-0.011442	-0.140530	-0.877316	-0.385821	-0.320677	-0.147417	-0.202524	-0.184480	-0.472375	-0.223824	-0.211384	-0.169213	-0.537940	-0.251190	-0.215700	-0.284403	-0.528447	-0.205938	0.333459	-0.211384	-0.154902	-0.241381	-0.029759	-0.063483	0.154241	0.164866	-0.997776	-0.173091	-0.226097	0.087223	-1.628545	-0.411552	-0.296059	0.528689	-0.063061	-0.288547	-0.168984	-0.535874	-0.706291	-0.236488	-0.222355	-1.168214	-0.052619	0.122677	-0.081501	0.063744	-0.086149	-0.121188	-0.391280	-0.246186	-0.090934	-0.836437	0.082493	-0.389151	-0.514126	-0.197133	-0.099546	-0.054211	-0.263443	-0.094412	-0.705264	-0.006121	0.398476	-0.079497	-0.120283	-0.071308	-0.088682	-0.467038	-0.200038	-0.153171	-0.228890	-0.209356	-0.016273	-0.386410	0.004981	-0.150761	-0.280177	-0.243270	-0.544096	-0.231475	-0.078263	0.038324	-0.497890
G0936		0.022213	0.011036	-0.123624	0.379327	0.015330	-0.129854	0.211624	0.176023	0.230034	0.059492	-0.542409	0.007699	0.110225	0.000904	0.018259	0.179539	-0.154189	-0.168848	0.004543	-0.151894	-0.099262	0.037294	-0.000672	0.088477	-0.091170	0.141980	0.142452	-0.138279	0.144421	0.285713	-0.202799	0.142600	-0.035922	0.238162	0.052679	-0.015967	-0.107370	0.111389	-0.215071	-0.136012	-0.091936	-0.001516	-0.314470	-0.100331	-0.110437	-0.028676	0.071252	0.016532	0.115094	0.112185	-0.094235	-0.218284	0.241914	-0.081459	-0.074977	-0.218088	0.077353	0.072883	-0.116374	0.007420	0.025261	-0.186243	-0.252329	0.308679	0.117696	0.290195	-0.317584	-0.279716	0.151534	0.015550	0.177963	0.012569	0.159707	-0.094309	0.079406	-0.160628	0.142449	-0.098607	0.136890	-0.645864	0.086915	0.107069	-0.009118	-0.378204	0.037243	-0.025973	0.368588	-0.038377	0.463013	-0.007749	-0.006657	0.056768	-0.187781	0.248353	-1.297322	-0.270541	-0.153299	0.037350	-0.098479	0.166183
G0937		-0.086316	-0.188618	-0.265697	-0.554994	-0.325504	-0.018897	-0.169105	-0.086085	-0.168801	-1.121741	0.197370	-0.131409	-0.232762	-0.436248	0.038746	-0.062129	-0.161914	-0.243788	-0.598683	-0.035820	0.040250	0.022951	-0.238424	-0.244527	-0.080769	-0.512358	0.112296	-1.779573	-0.098999	-0.231476	-0.863379	0.210772	-0.209396	-0.008200	0.097073	-0.892994	-0.243788	0.215986	-0.536373	-0.385441	-0.183673	0.116470	-0.128366	-0.172772	-0.119872	-0.049260	-0.077838	-0.308657	-0.483880	0.064543	-1.097728	-0.142029	-0.309755	-0.403865	-0.650316	0.122227	0.190941	-0.241280	-0.312161	0.178704	-0.300448	-0.131651	-0.164167	-0.367202	0.109868	-0.607647	-0.293938	-0.485725	0.091258	0.237903	-0.194817	0.318137	0.079735	0.017587	0.276306	-0.543890	0.265068	-0.130337	-0.242149	-0.997720	0.188439	-0.519818	-0.025417	-1.425122	-0.243788	-0.538050	-0.323736	-0.243788	-1.108448	-0.947502	0.355907	-0.288932	-0.243788	-0.308294	-0.015461	0.518974	-0.575713	-0.306223	-0.198861	-0.692054
G0938		-0.455273	0.027631	-0.898190	-0.260629	-0.150232	-0.314908	-0.661118	-0.167064	-0.284258	-0.284087	-0.455842	-0.311839	-0.022248	-0.503395	0.076361	-0.572172	-0.783646	-0.268416	-0.602753	-0.207087	-0.470365	-0.695847	-0.458695	-0.688943	-0.728939	-0.270217	-0.461415	-0.178602	-0.073667	-0.131349	-0.293601	0.012703	-0.775466	-0.237644	-0.592074	-0.591540	-0.210975	-0.606240	-0.323947	-0.308475	0.013211	-0.216936	-0.423047	-0.293013	-0.163484	-0.582217	-0.471235	-0.384183	-0.137250	-0.281532	-1.205400	-0.664713	-0.141756	-0.531845	-0.317354	-0.288214	-0.325066	-0.045655	-0.410247	-0.491974	-0.253425	-0.225907	-0.296679	-0.472977	-0.168258	-0.254465	-0.503790	0.075764	-0.481661	-0.394842	-0.399705	-0.332576	-0.031756	-0.133022	-1.476670	-0.516911	-0.458892	-0.179774	-0.556245	-0.541384	-0.066653	-0.294682	-1.034363	-0.365345	-0.506803	-0.500408	-0.212892	-0.165597	-0.154127	-0.542219	-0.081193	0.031778	-0.579345	-0.304024	-0.403866	-0.392018	-0.262761	-0.334985	-0.101298	0.413179
G0939		-0.203613	-0.254099	-0.227040	-0.083977	-0.323037	0.078503	-0.163007	0.114823	0.136158	0.937491	0.157094	-0.360295	0.161766	-0.161270	0.387807	0.262802	0.077800	0.102500	-0.234328	-0.096096	-0.588741	0.441126	-0.192130	0.233478	0.309115	-0.192676	-0.107854	0.809437	-0.011284	-0.345921	-0.077258	-0.181407	0.213658	-0.247198	0.251580	0.411064	0.009783	0.200787	0.243788	-0.021491	-0.193371	0.066770	0.184804	-0.116995	-0.011517	-0.179528	0.062497	0.767316	-0.344503	0.031096	1.172944	0.029543	0.043684	-0.047657	-0.036746	-0.100273	-0.089159	-0.071197	0.516547	0.071735	0.108882	-0.253014	0.034128	0.009857	-0.162794	0.002531	0.664055	-0.072458	-0.169427	-0.030412	-0.182090	0.101812	-0.014775	-0.199535	0.319856	0.469739	-0.074218	0.036716	-0.032835	0.955848	0.051522	-0.386481	0.343129	0.097305	0.074169	0.269493	-0.280826	-0.266069	-0.149765	-0.138604	-0.274958	-0.264091	0.005895	-0.255815	0.279008	0.101087	-0.110969	-0.095700	0.014467	-0.256258
G0940		-0.499038	-0.023362	-1.078645	0.124904	-0.560877	-0.130149	-0.416422	-0.874807	-0.155106	0.600410	-0.752347	-1.476478	-1.215190	-0.526750	0.242246	-1.363498	-0.124830	-0.796181	-0.412690	-0.411498	-0.779025	-0.689461	-0.139464	0.438767	-0.846228	-0.243172	-0.039777	0.170886	-0.221107	-0.181783	-0.986828	-0.174723	-0.751126	-0.387381	-0.660981	0.323582	-0.048240	-0.230401	-0.813773	-1.429388	0.040557	-0.067058	-0.625816	-1.044258	-0.366027	0.081209	-0.045077	-0.832286	-0.237938	0.131987	-0.120336	-1.494458	-0.242197	0.035200	-1.279446	-1.072360	0.132001	-1.199784	-0.841889	0.033176	0.158377	-0.232883	0.259960	-0.572448	-0.730622	-0.435704	-0.017546	-0.740403	-0.017337	-0.006776	-0.501154	-0.587849	-0.082124	-1.331642	0.409251	-0.898014	0.187314	-1.394567	0.117988	-0.230671	0.298092	-0.767380	-0.612529	0.174942	-0.712109	0.163427	0.149103	-0.233368	-1.126014	-0.114816	-0.611509	-0.292893	-0.473339	-0.492733	-0.124830	-0.378945	-0.373983	-0.311348	-0.142567	-0.761516
G0941		0.093692	0.338884	0.219546	-0.048828	-0.054188	0.045511	0.087830	0.014998	-0.728679	-0.598278	0.025933	0.096380	0.336786	-0.054432	-0.100160	-0.054188	-0.086194	0.092283	-0.239331	-0.044383	0.142083	-0.170929	0.025218	-0.304345	-0.211055	-0.256715	-0.014699	-0.411467	0.017305	0.299125	0.016901	0.147956	0.097348	0.074884	-0.054188	-0.441800	-0.163938	-0.034914	-0.184236	-0.414758	-0.130514	-0.076146	-0.203858	0.013024	0.016893	0.012415	-0.015864	-0.197766	0.334138	-0.101358	-0.446622	0.209215	-0.156823	0.007426	-0.284038	-0.148116	0.215253	-0.108604	-0.525545	-0.120036	-0.143569	-0.011898	0.096902	0.015624	0.228837	0.262967	-0.308762	0.162084	-0.230243	0.101388	0.092488	-0.060408	0.164202	0.227397	-0.186580	-0.213257	0.067581	-0.190626	-0.220699	-0.968709	0.004141	-0.112105	-0.089464	0.373263	-0.393391	-0.202426	0.167144	0.256236	0.093531	0.161091	0.342495	-0.150114	0.223636	-0.146333	-0.198265	0.186134	0.019194	-0.021827	-0.045863	0.133679
G0942		0.044239	-0.651489	-0.071869	-0.853834	-0.209482	0.545262	0.152371	-0.690033	-0.681856	-1.197879	-0.193314	-0.505914	-0.452626	-0.411590	-1.090609	-0.276172	-0.443480	-0.217881	0.019156	-1.736740	-0.042617	-0.696032	-0.463045	-1.124757	-1.256852	-0.309692	0.080575	-2.520583	-0.445519	-0.124863	0.051965	0.150170	-1.364808	0.419992	-2.318719	-1.551723	-0.651489	-1.150405	-1.734757	-0.082911	-0.146482	-0.651489	-0.056945	-1.551314	-0.370521	-0.235579	-0.103949	-2.506126	-0.354325	0.197811	-1.835389	-0.190966	-0.857778	-0.656538	-1.283509	-1.478487	-0.034968	-0.267477	-2.582531	-0.685663	-1.115606	0.044439	-0.161571	-1.353611	-0.891348	-0.092849	-1.210019	-1.052203	-0.292104	-0.341304	0.249850	-1.707787	-0.388462	0.146414	-0.984534	-2.194862	0.079801	-1.128363	-0.980841	-2.209965	0.128529	0.176833	-1.037663	-1.381304	-1.145982	-2.491087	0.069158	-0.651489	-1.013298	-0.373722	0.098735	-0.317979	-0.886907	-0.379344	-1.325855	-0.350293	0.067604	-0.082908	-1.255629	-0.581308
G0943		-0.657128	4.779015	2.731471	5.587190	1.109835	-1.060780	4.881320	3.172394	-0.310912	-1.412148	0.336419	5.240863	5.099191	5.595579	3.072644	5.575886	-0.016032	5.474704	5.090045	5.472798	1.715880	5.837564	0.973723	2.584376	5.609973	5.845614	1.521209	-1.487411	0.114282	1.385881	4.614876	0.668500	5.046156	2.764668	5.537404	-0.589154	4.700607	5.405695	4.841385	5.250528	3.128448	-0.104461	4.912212	5.307991	5.851997	5.111112	2.867742	4.635535	-0.033899	5.334368	5.035312	3.607112	5.356573	5.753426	5.555074	4.601328	2.573703	4.451823	5.774457	5.482117	1.470852	2.162189	-1.811015	5.550215	5.781429	-1.049958	1.324491	-0.898017	2.183202	5.439536	3.127628	4.941751	5.452188	0.570561	2.003853	5.557654	1.950097	6.828519	1.247911	1.599588	2.175280	-0.204107	5.513284	5.464030	5.262690	-0.123353	0.107158	1.389418	5.582626	0.156998	0.131705	5.620071	5.186553	1.694488	5.761528	5.215759	-0.453797	-0.769122	5.325644	5.772087
